vehicleId,eventDatetime,status,speed,latitude,longitude,odometer,electricBatteryLevelPercent,electricRangekm,electricCharging,updatedDateTime,gross_combination_vehicle_weight,total_electric_energy_used,inputEventDateTime,inputEventChannelValue
EVSOC01,2026-04-24T00:01:53.000Z,1,93,0.6906590725939035,0.7393836197769176,23686.64,66,279,True,2026-04-24T00:02:05.545Z,,,,
EVSOC01,2026-04-24T00:04:00.000Z,1,87,0.7013864879443585,0.75049346374329,23689.135,66,279,True,2026-04-24T00:04:06.812Z,,,,
EVSOC01,2026-04-24T00:05:56.000Z,1,89,0.6932112657374423,0.7745018320459571,23692.0,65,279,True,2026-04-24T00:06:06.769Z,,,,
EVSOC01,2026-04-24T00:07:35.000Z,1,88,0.6989106429012696,0.7945404673173564,23694.405,65,279,True,2026-04-24T00:08:04.029Z,,,,
EVSOC01,2026-04-24T00:09:53.000Z,1,46,0.705939119352329,0.8053404072787973,23696.835,64,279,True,2026-04-24T00:10:08.087Z,,,,
EVSOC01,2026-04-24T00:11:37.000Z,1,16,0.7109573974078547,0.8026836619764304,23697.775,64,279,True,2026-04-24T00:12:04.900Z,,,,
EVSOC01,2026-04-24T00:13:42.000Z,1,0,0.7094533979764355,0.804636002630957,23698.14,63,279,True,2026-04-24T00:14:04.339Z,,,,
EVSOC01,2026-04-24T00:15:38.000Z,1,1,0.7095001245408656,0.8046228134584015,23698.19,63,279,True,2026-04-24T00:16:05.889Z,,,,
EVSOC01,2026-04-24T00:15:56.000Z,1,1,0.7095213712481684,0.8046549007498435,23698.2,63,279,True,2026-04-24T00:18:06.166Z,,,,
EVSOC01,2026-04-24T00:19:27.000Z,1,2,0.7097917621870158,0.8033484437662066,23698.44,63,249,True,2026-04-24T00:20:10.170Z,,,,
EVSOC01,2026-04-24T00:20:27.000Z,0,0,0.7097992445359579,0.8033815946590206,23698.44,63,249,True,2026-04-24T00:28:04.594Z,,,,
EVSOC01,2026-04-24T00:28:49.000Z,0,0,0.7097988544681969,0.8034008272183837,23698.44,63,249,True,2026-04-24T02:28:05.693Z,,,,
