vehicleId,eventDatetime,status,speed,latitude,longitude,odometer,electricBatteryLevelPercent,electricRangekm,electricCharging,updatedDateTime,gross_combination_vehicle_weight,total_electric_energy_used,duration_cruise_control_active,electric_energy_propulsion,trigger_type,duration_wheelbase_speed_over_zero,battery_pack_ac_watthours,edrive_mode_range_watthours,trigger_context,road_overspeed_meters,electric_energy_recuperation_watthours,convoy_weight_meters_full,electric_energy_recuperation_seconds,total_electric_energy_used_plugged_in_included,battery_pack_dc_watthours,coasting_seconds,brake_count,transmission_mode_seconds_power,convoy_weight_meters_medium,coasting_millilitres,fuel_wheelbase_speed_zero,stop_count,convoy_weight_meters_light,gnss_heading,road_overspeed_millilitres,pto_active_class_wheelbased_speed_zero_seconds,edrive_mode_standard_meters,edrive_mode_standard_seconds,road_overspeed_seconds,wheel_based_speed,duration_wheelbase_speed_zero,transmission_mode_seconds_auto,gnss_altitude,transmission_mode_seconds_manual,fuel_consumption_during_cruise_active,edrive_mode_range_seconds,gnss_position_datetime,electric_energy_wheelbased_speed_over_zero,fuel_wheelbase_speed_over_zero,total_fuel_used_gaseous,total_electric_motor_hours,edrive_mode_range_meters,edrive_mode_performance_meters,fuel_level1,edrive_mode_standard_watthours,edrive_mode_performance_watthours,electric_energy_wheelbased_speed_zero,coasting_meters,distance_cruise_control_active,edrive_mode_performance_seconds,engine_total_fuel_used
EVMAD01,2025-07-29T00:04:24.000Z,,0,0.2972278875133432,0.5379244350446403,9626.54,40,140.0,False,2025-07-29T00:04:27.000Z,,,238991,,TIMER,,,,RFMS,,,,,,,,,,,,,,,21.607692847466524,,0,,,,0,,,76,,,,2025-07-29T00:04:24.000Z,12728200,,,,,,,,,25200,,5100055,,
EVMAD01,2025-07-29T00:14:24.000Z,,0,0.2969576227513187,0.537711940734262,9626.54,40,140.0,False,2025-07-29T00:14:27.000Z,,,238991,,TIMER,,,,RFMS,,,,,,,,,,,,,,,269.6076928474665,,0,,,,0,,,47,,,,2025-07-29T00:14:24.000Z,12728200,,,,,,,,,25200,,5100055,,
EVMAD01,2025-07-29T00:24:24.000Z,,0,0.29696245787529657,0.5376987616488605,9626.54,40,0.0,False,2025-07-29T00:24:27.000Z,,,238991,,TIMER,,,,RFMS,,,,,,,,,,,,,,,269.6076928474665,,0,,,,0,,,45,,,,2025-07-29T00:24:24.000Z,12728200,,,,,,,,,25200,,5100055,,
EVMAD01,2025-07-29T00:30:57.000Z,,0,0.29697483026463467,0.53768621041693,9626.54,40,0.0,False,2025-07-29T00:31:01.000Z,,,238991,,DRIVER_2_WORKING_STATE_CHANGED,,,,RFMS,,,,,,,,,,,,,,,269.6076928474665,,0,,,,0,,,60,,,,2025-07-29T00:30:57.000Z,12728200,,,,,,,,,25200,,5100055,,
EVMAD01,2025-07-29T00:30:58.000Z,,0,0.2970603919048441,0.5378777216064988,9626.54,42,23.0,False,2025-07-29T00:31:02.000Z,,,238991,,TRAILER_CONNECTED,,,,RFMS,,,,,,,,,,,,,,,4.607692847466524,,0,,,,0,,,0,,,,2025-07-29T00:30:59.000Z,12728200,,,,,,,,,25200,,5100055,,
EVMAD01,2025-07-29T00:33:41.000Z,,0,0.2961435332707064,0.5352304264950102,9627.14,39,130.0,False,2025-07-29T00:33:56.000Z,,,238991,,DRIVER_2_WORKING_STATE_CHANGED,,,,RFMS,,,,,,,,,,,,,,,250.60769284746652,,0,,,,0,,,81,,,,2025-07-29T00:33:41.000Z,12729000,,,,,,,,,25200,,5100055,,
EVMAD01,2025-07-29T00:33:42.000Z,,0,0.2961435332707064,0.5352304264950102,9627.14,39,130.0,False,2025-07-29T00:33:56.000Z,,,238991,,IGNITION_OFF,,,,RFMS,,,,,,,,,,,,,,,250.60769284746652,,0,,,,0,,,81,,,,2025-07-29T00:33:42.000Z,12729000,,,,,,,,,25200,,5100055,,
EVMAD01,2025-07-29T00:33:57.000Z,,0,0.29614331866651517,0.5352313963894636,9627.14,39,130.0,False,2025-07-29T00:34:00.000Z,,,238991,,TRAILER_DISCONNECTED,,,,RFMS,,,,,,,,,,,,,,,250.60769284746652,,0,,,,0,,,81,,,,2025-07-29T00:33:57.000Z,12729000,,,,,,,,,25200,,5100055,,
EVMAD01,2025-07-29T00:34:24.000Z,,0,0.2961439288882792,0.535231529535124,9627.14,39,130.0,False,2025-07-29T00:34:28.000Z,,,238991,,TIMER,,,,RFMS,,,,,,,,,,,,,,,250.60769284746652,,0,,,,0,,,81,,,,2025-07-29T00:34:24.000Z,12729000,,,,,,,,,25200,,5100055,,
EVMAD01,2025-07-29T00:44:24.000Z,,0,0.29614673180209716,0.5352362079869067,9627.14,39,130.0,False,2025-07-29T00:44:27.000Z,,,238991,,TIMER,,,,RFMS,,,,,,,,,,,,,,,250.60769284746652,,0,,,,0,,,84,,,,2025-07-29T00:44:24.000Z,12729000,,,,,,,,,25200,,5100055,,
